"index","id","timestamp","longitude","latitude","accuracy","speed","course"
20940,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:26:57.179",2.64999705795763,51.1538905105102,5,19.6900005340576,44.6484375
28548,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:27:09.168",-0.668422306750352,42.3906546489859,5,19.5799999237061,54.140625
19174,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:27:26.210",-4.16688782513173,51.3844971804297,5,12.9799995422363,80.15625
19469,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:27:38.177",-5.87604168659061,60.6449883566261,5,22.1000003814697,68.5546875
4706,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:27:48.223",-2.59669028273734,49.7690459458549,5,24.0900001525879,50.9765625
7958,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:27:58.121",-5.26599526343184,49.1760706984301,5,20.8700008392334,50.2734375
21340,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:28:14.162",-4.34450307244866,50.4972734744655,5,12.6000003814697,52.734375
20655,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:28:26.185",-7.55422277903515,42.4702490573169,5,24.1900005340576,49.21875
10904,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:28:36.141",-5.74474094121009,51.6685715390155,5,21.8199996948242,52.3828125
14383,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:28:46.151",-0.782531218401284,53.8384541249939,5,21.9099998474121,52.3828125
18941,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:28:56.072",-14.8488506978126,54.6281341997502,5,22.4599990844727,54.140625
17452,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:29:06.131",-4.27352217985747,48.3943305149,5,22.2299995422363,51.6796875
17152,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:29:18.223",-2.24410287399807,46.0789322738471,5,16.7800006866455,52.734375
8774,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:29:35.121",-0.0550245477837448,46.0920556513801,5,16.6800003051758,53.0859375
7846,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:29:46.000",-5.93715918346295,47.8531570704071,5,24.6200008392334,54.4921875
13874,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:29:54.131",-3.44422759814506,46.7745861459069,5,27.1599998474121,56.6015625
24072,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:30:02.128",-1.69716521059821,48.4013451166308,5,28.0599994659424,58.359375
18299,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:30:10.141",-0.911000927826223,54.1289048817728,5,28.5100002288818,60.1171875
28489,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:30:18.124",-6.71792820984625,42.2378920910119,5,27.3299999237061,62.2265625
25319,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:30:26.134",7.83251923821497,52.6938528176524,5,27.1499996185303,60.46875
25035,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:30:34.125",-4.05203398106997,51.6406473869595,5,26.4500007629394,56.6015625
9050,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:30:42.135",-2.16357126137159,49.724824141012,5,29.9300003051758,51.6796875
12007,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:30:54.000",-2.92983387654933,56.9775979709685,5,28.8799991607666,48.1640625
27896,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:02.135",0.0983359318202515,44.8171748594749,5,30.2199993133545,49.5703125
20992,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:06.000",-2.92619588665292,47.745677462621,5,29.6900005340576,47.8125
20993,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:10.000",-2.40375220466426,54.4709855618837,5,29.6900005340576,49.21875
28495,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:14.000",0.349487085860636,52.0339083282168,5,28.3299999237061,48.8671875
24535,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:18.000",-12.5323065561084,46.2736162709443,5,28.8099994659424,49.921875
28008,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:22.000",-9.00060179863918,52.2426743129378,5,30.4699993133545,52.03125
10627,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:25.000",-3.71076107355078,58.9793931155785,5,30.5699996948242,58.0078125
27639,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:29.000",1.05185993604455,43.6960740124572,5,29.7700004577637,63.28125
2669,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:37.085",-1.25297754125697,52.7887383417166,5,28.5,49.5703125
18971,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:45.141",0.242595021054743,48.6853683242731,5,28.4599990844727,53.4375
18725,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:31:53.138",-12.078367600587,54.2001377489853,5,26.2099990844727,72.421875
24376,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:32:02.096",-6.1715307384179,55.0573170866712,5,26.5599994659424,91.40625
24530,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:32:10.070",-9.08129497893798,52.3207799503548,5,25.8099994659424,103.359375
28701,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:32:19.073",-4.59764815102853,49.8400588365119,5,24.8299999237061,95.625
19673,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:32:30.000",3.28933880347629,51.7314566940199,5,22.6000003814697,93.8671875
28357,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:32:40.111",-5.61226729897142,45.5239152912308,5,22.0799999237061,95.625
27085,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:32:50.074",-1.66049614973334,56.4088640988002,5,21.9899997711182,90.3515625
26764,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:33:00.062",-7.80165811684133,57.3402074416172,5,22.4899997711182,84.7265625
27247,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:33:10.078",1.35340209613694,46.9224987657988,5,24.0200004577637,76.640625
8310,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:33:20.079",0.931185297276315,54.1102643438305,5,24.1800003051758,74.53125
15794,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:33:30.093",-0.296273256468396,55.5738882882969,5,23.1399993896484,82.6171875
19275,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:33:40.097",-7.9198677037547,44.9480505948473,5,22.9599990844727,83.3203125
28578,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:33:50.075",2.48719231048346,51.4333380975623,5,21.5799999237061,83.3203125
14382,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:34:00.096",5.6361824064548,47.6037041979291,5,21.9099998474121,82.6171875
8421,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:34:10.122",-4.85464401375897,48.5675107446067,5,21.4300003051758,88.9453125
4879,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:34:20.167",-9.17357062433011,44.2391036153893,5,21.3400001525879,89.296875
14039,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:34:27.067",-6.469958426854,51.6378957928595,5,21.4099998474121,89.296875
25196,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:34:38.128",2.9073092737562,54.6087275456287,5,22.9500007629394,74.53125
29245,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:34:47.134",-3.39777204264474,49.2357628608457,5,25.6100006103516,59.4140625
28471,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:34:57.129",-6.79138815113733,51.6119876425013,5,24.3299999237061,57.65625
25912,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:35:06.138",-6.68000309621676,56.0768257514642,5,24.0400009155273,55.8984375
2089,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:35:16.142",-5.77235352096474,45.0118673174755,5,25,44.6484375
27645,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:35:24.114",-3.76119213760042,58.5119456140857,5,30.7700004577637,42.890625
17620,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:35:31.067",-7.10839495768495,47.9835671167389,5,31.4799995422363,43.59375
17503,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:35:38.112",0.519162455588167,48.8142240288368,5,32.7099990844727,44.6484375
24178,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:35:45.070",-2.86407921328882,52.9512722281358,5,28.3099994659424,49.21875
19594,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:35:53.217",-5.03205662850114,51.4859686254975,5,27.3500003814697,52.734375
15906,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:36:03.075",2.53610053543284,48.1016497902084,5,25.3899993896484,56.25
10429,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:36:11.081",-4.98565641080158,58.2042032252958,5,27.3199996948242,56.6015625
17819,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:36:19.125",-0.794242383699028,53.9907422914947,5,25.9799995422363,56.6015625
14415,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:36:27.103",9.75993639947251,58.9125390129857,5,28.9099998474121,56.25
9051,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:36:35.098",-2.43151170988253,60.684229776773,5,29.9300003051758,53.7890625
7865,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:36:43.107",-8.30392612607305,49.4607671640076,5,28.6200008392334,50.2734375
25042,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:36:51.095",-9.36402650215273,46.2924203926976,5,27.4500007629394,46.0546875
28115,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:36:59.068",0.432330824697242,44.3880944873978,5,26.7199993133545,41.8359375
18724,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:37:07.088",-5.27702356052576,47.0681387905129,5,26.2099990844727,38.671875
28714,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:37:15.090",-9.76891682250904,52.6946613160354,5,27.8299999237061,38.3203125
27112,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:37:23.102",-7.2510173298721,51.8442447273131,5,26.9899997711182,43.9453125
18738,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:37:31.123",-1.52042971970496,53.2740493063637,5,29.2099990844727,49.921875
24388,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:37:39.115",-0.316469577995736,49.4600997247385,5,28.5599994659424,56.25
16584,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:37:47.111",-2.01703523955447,56.2148709023668,5,31.4200000762939,62.2265625
17259,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:37:54.065",-7.4559397426223,52.776358283421,5,32.1500015258789,61.875
25148,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:38:01.079",3.14289666131848,50.1346715049154,5,31.7000007629394,61.5234375
28924,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:38:08.096",-0.0813528288958023,55.154611490097,5,32.2200012207031,60.8203125
10024,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:38:15.095",2.13889193820363,41.824549308611,5,30.0699996948242,48.515625
26377,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:38:22.089",0.365333662453197,49.5002846424872,5,29.7900009155273,37.265625
10947,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:38:30.154",-8.43660847793793,60.3892435251708,5,28.8199996948242,23.90625
28915,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:38:38.130",3.41405804642791,52.8627503939803,5,29.1100006103516,22.8515625
29152,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:38:46.084",-2.77185297455039,48.9587800068743,5,28.3600006103516,21.796875
24185,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:38:54.056",-4.15651540085011,53.4612849189994,5,29.3099994659424,31.2890625
21231,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:39:02.067",4.3111924565741,47.9920397418447,5,29.9400005340576,45.3515625
11438,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:39:10.065",0.970279535786853,50.6988050690124,5,28.3799991607666,57.65625
25135,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:39:18.082",3.87679432281983,48.1168455919197,5,28.7000007629394,63.984375
26263,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:39:26.094",0.467751953077477,59.7254523501801,5,28.5400009155273,65.7421875
5314,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:39:34.112",-11.3302144495897,51.5518235737924,5,29.8400001525879,65.7421875
14284,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:39:42.120",2.36285626432976,53.8093766958867,5,27.6599998474121,62.9296875
11995,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:39:50.113",-3.15249587154192,47.6190455139991,5,26.8799991607666,59.0625
19780,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:39:58.072",0.669828029848854,46.4877540603638,5,25.8500003814697,60.46875
27997,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:40:06.126",-4.10007742215885,46.6676153033707,5,27.4699993133545,52.03125
17945,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:40:14.129",-6.77171401632034,40.9425459482554,5,27.0100002288818,54.84375
2661,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:40:22.100",-5.71810266547688,51.1070178426973,5,26.5,64.6875
17599,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:40:30.091",-2.11447273771251,55.5802708300995,5,26.4799995422363,81.2109375
25217,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:40:38.082",-3.30214280844055,44.7179182495635,5,27.9500007629394,84.0234375
27994,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:40:46.093",-6.93458581614151,51.1030806160973,5,26.4699993133545,84.0234375
25630,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:40:54.090",-2.03834958152909,51.9871243504485,5,26.8999996185303,83.671875
18506,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:41:02.096",-2.12412300349637,44.544829803794,5,27.7600002288818,81.2109375
18301,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:41:10.118",3.93630695524121,40.151204953337,5,28.5100002288818,76.2890625
16768,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:41:20.000",-4.29876064492999,57.6837552122843,5,28.9200000762939,65.7421875
8466,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:41:28.099",-0.00533735849428152,43.0748427594839,5,29.4300003051758,52.03125
7998,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:41:36.107",-1.23735263186274,46.6127985603694,5,29.8700008392334,47.8125
28128,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:41:43.096",-4.74966251210586,60.3022184587483,5,30.7199993133545,45
11110,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:41:50.097",-2.25916142374692,50.6437623695193,5,31.1299991607666,48.515625
29486,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:41:57.106",0.614201152640738,55.2971980608963,5,29.8600006103516,48.515625
17842,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:42:04.095",7.22437346675061,49.4747225112907,5,30.9799995422363,47.8125
3882,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:42:11.097",-12.4486149286811,38.0562560195687,5,32.5900001525879,46.7578125
27731,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:42:18.108",-1.63254229023916,45.8901524715211,5,33.5999984741211,42.890625
6587,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:42:25.096",8.04756645317172,50.8959512990073,5,34.2700004577637,43.59375
12217,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:42:32.097",-2.45203964086175,46.7568890082314,5,34.4799995422363,50.625
17749,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:42:38.099",-5.38915520712724,48.5452240521591,5,35.7099990844727,59.0625
4941,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:42:44.093",-4.71327082979419,49.6294120425377,5,36.9300003051758,57.65625
4940,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:42:50.073",-8.65901651321576,55.0832211457957,5,36.9300003051758,48.1640625
14304,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:42:56.101",1.00398380540316,45.5189622317357,5,37.3199996948242,41.8359375
10038,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:43:02.099",2.99425519316061,56.7649540152499,5,36.3899993896484,50.2734375
8021,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:43:08.098",-5.5534151810864,44.1002452142563,5,35.9900016784668,60.1171875
28932,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:43:14.064",-3.43493891135913,56.8515867610655,5,34.4700012207031,67.1484375
6443,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:43:21.098",-4.80990490618531,53.5745227886406,5,33.0499992370605,58.359375
8009,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:43:28.063",6.97581491614501,43.2484362795977,5,33.7400016784668,48.515625
17144,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:43:35.060",-7.02682363185765,49.5022855239817,5,33.310001373291,45.703125
15937,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:43:42.069",-1.04322700716552,53.2512653576477,5,32.7799987792969,46.0546875
19103,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:43:49.070",-3.90794764953121,52.3217099026724,5,31.7099990844727,46.0546875
25048,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:43:56.092",2.47542571123676,56.3467054268732,5,30.4500007629394,46.40625
28129,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:03.074",-5.76169746320714,55.0193817253798,5,30.7199993133545,46.40625
8870,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:10.093",8.54735750264902,49.2450257236923,5,30.6800003051758,47.109375
28276,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:17.111",-4.47673111039975,45.2844383813532,5,31.9699993133545,52.3828125
9538,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:24.193",-12.9338046861769,58.5000655715862,5,32.6699981689453,58.0078125
16334,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:28.060",-0.992712791852202,42.8712955520006,5,32.8699989318848,61.5234375
12554,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:31.000",0.58314968712022,51.6205364243111,5,32.7000007629395,64.3359375
15012,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:35.000",-1.80371804670127,45.9693995864634,5,32.9099998474121,67.8515625
27912,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:38.000",-4.83986273662074,47.877011560206,5,32.689998626709,70.3125
28275,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:42.000",-0.288043310100062,66.1590381180925,5,31.9699993133545,73.4765625
27517,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:45.000",-2.80319912932868,46.7108286544264,5,31.5200004577637,76.2890625
14300,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:49.000",5.0580547382983,53.1383246399515,5,31.6599998474121,80.15625
26387,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:52.000",4.84000025343604,55.5859241309106,5,31.7900009155273,81.5625
2806,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:56.000",2.73259873849875,53.1827922846534,5,31.75,82.96875
8026,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:44:59.000",-8.47190454876497,56.2145645541667,5,32.1100006103516,83.671875
6364,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:03.000",-4.18253232447074,51.5261789927032,5,32.7999992370605,84.7265625
17260,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:06.000",-5.89008286983299,50.1356066965334,5,32.1500015258789,85.078125
2345,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:10.000",-4.74460227874928,51.2288821555488,5,31.25,86.1328125
26655,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:13.000",4.78470646213484,52.9342835734257,5,31.2399997711182,86.484375
25656,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:17.000",-3.62251532785534,42.744157092847,5,31.8999996185303,87.1875
11569,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:20.000",-2.40504096811593,48.4907580603748,5,31.6299991607666,87.890625
15614,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:24.000",-0.443297095297932,41.9347093004436,5,32.0299987792969,88.59375
7578,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:27.000",1.53534779458908,53.8527907776981,5,31.3700008392334,88.9453125
2681,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:31.000",6.12919195217519,59.6065726865642,5,31.5,89.6484375
25535,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:34.000",-3.38969577834895,51.5177081170136,5,30.6499996185303,90
16469,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:38.000",4.38283616463166,64.5748703939208,5,31.1700000762939,90.703125
17621,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:41.000",-3.82597559357147,54.9558031200349,5,31.4799995422363,91.7578125
3851,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:45.000",5.13094859255423,46.6766789443821,5,32.0900001525879,92.4609375
29165,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:48.000",8.45899585256705,49.8945781299554,5,32.7200012207031,93.1640625
28015,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:52.000",-9.43565607093428,46.6396931553779,5,32.939998626709,93.8671875
12553,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:55.000",7.64953218472015,48.0951439680492,5,32.7000007629395,94.21875
16317,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:45:59.000",0.43256160108731,50.5970437243257,5,32.3699989318848,94.21875
3874,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:02.000",-2.68310356642145,49.6789191710178,5,32.3400001525879,94.21875
12215,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:06.000",-2.28940749623598,55.9736279002496,5,32.4799995422363,94.21875
15830,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:09.000",4.51313297566313,52.5400054638767,5,32.5299987792969,94.5703125
13980,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:13.000",-1.95983769031094,53.3775519686354,5,32.5699996948242,94.921875
10034,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:16.000",0.203374690071044,57.5068515583275,5,32.3899993896484,94.5703125
17018,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:20.000",2.39775032942257,51.8661568676696,5,32.810001373291,94.5703125
27524,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:23.000",-1.38413746283009,42.0366636142112,5,33.0400009155273,94.5703125
28139,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:27.000",1.44290635007018,57.9230593197828,5,33.439998626709,94.5703125
9659,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:30.000",4.86273000129245,54.6431793359354,5,33.4199981689453,94.5703125
20121,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:34.000",-0.664072720063463,48.5651267942689,5,31.5499992370606,94.21875
4919,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:37.000",-3.49780740030209,55.5881655896396,5,30.3400001525879,94.21875
2670,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:41.000",-0.843627555054351,50.8868833166979,5,28.5,91.0546875
16454,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:45.000",-1.29461333885001,48.6773465033116,5,28.1700000762939,86.8359375
28908,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:49.000",-1.25764372485423,54.4423006003087,5,27.1100006103516,82.96875
9036,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:46:53.000",0.755484250040049,44.3433853324525,5,26.9300003051758,78.75
19898,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:47:02.076",-15.5234991327615,55.3686177075646,5,26.0499992370606,69.9609375
10424,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2017-05-14 09:47:10.067",-0.465514449552459,50.5513429437659,5,25.3199996948242,63.28125
