"activity","index","id","timestamp","longitude","latitude","accuracy","speed","course","cluster"
412,1360,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-19 19:48:53.199",-1.0810797661553,51.6677929927145,5,0,131.8359375,3
421,11819,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-20 07:07:15.153",-3.05301093881294,53.1889851719275,5,12.4399995803833,203.298782348633,3
421,21256,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-20 10:24:39.652",-1.08040636405449,51.6672976641466,5,1.46000003814697,28.125,3
422,1359,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-20 10:28:08.000",-1.08056419529121,51.6665974818651,5,0,-1,3
422,17323,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-20 10:48:30.922",-1.0805232077847,51.667424440432,5,0.300000011920929,319.5703125,3
423,42343,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-20 10:53:35.145",-1.077682495217,51.667232869831,65,-1,-1,3
423,21425,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-20 14:03:26.009",-1.07494287192922,51.6655512527113,5,11.3500003814697,129.7265625,3
425,22528,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-20 15:55:21.828",-1.1114360019575,51.5876984177638,5,10.079999923706,98.0859375,3
425,31289,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-20 16:08:08.000",-1.07520388439398,51.6643848689754,10,4.46000003814697,23.203125,3
429,6681,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-20 17:50:08.378",-1.84466552920811,52.6513653249039,5,38.7700004577637,118.828125,3
429,34396,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-20 18:09:07.001",-1.07430836185913,51.6651818622385,10,8.78999996185303,126.5625,3
431,23232,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-20 20:01:15.825",-1.07777981087666,51.6671654815335,5,0.170000001788139,330.1171875,3
431,40196,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 06:05:48.000",-1.07759088277917,51.6672368115295,30,0,-1,3
432,30165,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 06:08:15.065",-1.07778408564727,51.6673183255379,10,0,-1,8
432,36582,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-21 06:53:38.725",-1.17094986140837,51.6155088181157,10,15.1999998092651,287.2265625,8
433,42340,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-21 08:12:42.544",-0.133747889505407,51.517496746193,65,-1,-1,3
433,14726,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 10:22:54.042",-1.08022053726118,51.666930243421,5,0.959999978542328,222.1875,3
434,14726,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 10:22:54.042",-1.08022053726118,51.666930243421,5,0.959999978542328,222.1875,3
434,13410,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 10:38:11.012",-1.07553991489212,51.6657876223807,5,5.69999980926514,136.7578125,3
435,13410,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 10:38:11.012",-1.07553991489212,51.6657876223807,5,5.69999980926514,136.7578125,3
435,37082,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 11:01:11.000",-1.0863845050345,51.6568298405517,10,10.8000001907349,167.6953125,3
436,37215,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-21 11:35:30.000",-0.138296792283783,51.5157381864744,10,1.53999996185303,100.1953125,14
436,31534,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-21 11:46:42.000",-0.135725224390752,51.5170741361114,10,0.159999996423721,78.046875,14
437,36210,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-21 11:49:03.000",-0.133328167721753,51.5161613468561,10,1.00999999046326,64.6875,2
437,32351,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 12:19:02.554",-1.12724401988194,51.6008702433217,10,4.92000007629395,266.1328125,2
438,1361,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 12:36:47.934",-1.0777360573421,51.6673084768017,5,0,60.46875,3
438,17310,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 15:54:09.459",-1.07758115977149,51.667411197025,5,0.150000005960465,62.9296875,3
439,17310,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 15:54:09.459",-1.07758115977149,51.667411197025,5,0.150000005960465,62.9296875,3
439,8613,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 16:08:01.020",-1.07533531263571,51.6635595448796,5,9.84000015258789,190.8984375,3
440,8613,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 16:08:01.020",-1.07533531263571,51.6635595448796,5,9.84000015258789,190.8984375,26
440,20415,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 16:18:24.450",-1.1037408281128,51.5959823364873,5,13.039999961853,197.578125,26
441,20255,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 16:28:02.000",-1.13072334788845,51.599907539833,5,1.00999999046326,26.71875,14
441,39946,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-21 16:51:44.000",-0.134287476539737,51.5176588995862,25,0.75,341.71875,14
444,42970,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-21 17:53:06.074",-0.868718015645803,51.4791162392192,1415.74053527918,-1,-1,2
444,25678,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 18:22:34.000",-1.13412220962451,51.5978081245456,5,3.97000002861023,223.2421875,2
445,15419,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 18:24:14.000",-1.13486115820812,51.5962783433977,5,0.670000016689301,194.765625,2
445,30828,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 20:40:36.336",-1.13374552689598,51.5979198972244,10,6.1399998664856,100.8984375,2
446,3795,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-21 21:03:20.000",-1.07757093384962,51.6672653100003,5,0.829999983310699,197.9296875,3
446,40206,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-22 04:20:13.000",-1.07784728519719,51.6666673031185,30,0,0,3
447,42366,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-22 04:25:17.579",-1.07775970089499,51.6672782157747,65,-1,-1,3
447,20467,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-22 06:38:23.028",-1.0754996817569,51.6658262629543,5,10.289999961853,143.7890625,3
448,35839,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-22 06:54:34.000",-1.15770980715859,51.5799282677952,10,10.9799995422363,333.6328125,2
448,9825,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-22 07:50:08.000",-1.15499599836874,51.577438172001,5,9.97999954223633,143.4375,2
449,13287,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-22 08:17:05.002",-1.07633284293215,51.666503395002,5,9.14999961853027,316.0546875,3
449,30736,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-22 09:16:09.000",-1.07948896475237,51.6673820699115,10,8.06999969482422,213.046875,3
459,42771,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-23 12:02:21.906",-1.46358730904426,51.4444808040354,5353,-1,-1,3
459,37247,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 10:19:28.000",-1.08734783716601,51.6702825017755,10,14.0299997329712,288.984375,3
461,4249,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 10:55:16.000",-1.11612726934358,51.74151254357,5,0.560000002384186,238.359375,28
461,8154,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 11:38:06.879",-1.10825574025615,51.7379866540914,5,12.5900001525879,155.7421875,28
462,12586,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 11:51:22.000",-1.07783236540954,51.6671845503633,5,3.95000004768372,139.21875,3
462,7440,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 13:43:18.000",-1.08095060102742,51.6669654055048,5,0.910000026226044,200.390625,3
463,7440,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 13:43:18.000",-1.08095060102742,51.6669654055048,5,0.910000026226044,200.390625,3
463,5942,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 13:54:51.013",-1.08172047883373,51.665755393963,5,0.159999996423721,-1,3
464,5942,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 13:54:51.013",-1.08172047883373,51.665755393963,5,0.159999996423721,-1,3
464,21249,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 14:24:45.270",-1.08183531090718,51.6681862716113,5,1.21000003814697,243.6328125,3
465,21249,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 14:24:45.270",-1.08183531090718,51.6681862716113,5,1.21000003814697,243.6328125,3
465,23851,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 14:36:03.067",-1.07975391671162,51.6672225203846,5,1.03999996185303,20.0390625,3
466,23851,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 14:36:03.067",-1.07975391671162,51.6672225203846,5,1.03999996185303,20.0390625,3
466,40162,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 21:45:28.000",-1.07826998457413,51.6671801498641,30,0,-1,3
467,40162,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 21:45:28.000",-1.07826998457413,51.6671801498641,30,0,-1,3
467,42244,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 22:45:18.953",-1.07768529829661,51.6673039963044,65,-1,-1,3
468,42245,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-24 22:47:22.020",-1.07768498368558,51.6673037318901,65,-1,-1,3
468,40208,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 03:58:27.000",-1.0769141279171,51.666911635596,30,0,-1,3
470,42372,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 08:13:02.229",-0.132635492525968,51.5178633721511,65,-1,-1,14
470,39981,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 09:26:07.072",-0.133306626230602,51.5176560078296,25,1.3400000333786,294.609375,14
471,43178,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 09:29:06.294",-0.133672233765172,51.5173926581227,136.647068983773,-1,-1,14
471,42375,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 11:05:31.123",-0.13121676198493,51.5174859377163,65,-1,-1,14
472,33764,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 11:09:33.000",-0.133979357779151,51.5174251702163,10,1.85000002384186,172.96875,3
472,1396,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 11:35:52.013",-1.07883224263888,51.6679085791592,5,0,-1,3
473,1396,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 11:35:52.013",-1.07883224263888,51.6679085791592,5,0,-1,3
473,31368,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 12:43:25.000",-1.08040653169256,51.6662445199226,10,0.310000002384186,100.1953125,3
474,13189,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 12:43:28.000",-1.08038616366785,51.6662487946932,5,0.430000007152557,163.125,3
474,42374,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 14:39:20.660",-1.0778266891607,51.6672249662045,65,-1,-1,3
475,42374,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 14:39:20.660",-1.0778266891607,51.6672249662045,65,-1,-1,14
475,39964,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 16:07:33.490",-0.135567393154032,51.5158776194337,25,0.759999990463257,52.3828125,14
476,42376,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 16:11:54.844",-0.13729945409829,51.515058217769,65,-1,-1,4
476,22970,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 16:24:45.001",-1.04764477349915,51.6604092484821,5,15.3900003433228,129.375,4
478,42742,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 17:38:07.330",-0.141876100613587,51.5152771091001,165,-1,-1,16
478,42740,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 17:50:10.397",-0.176282509089949,51.5161944312348,165,-1,-1,16
479,42939,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 18:02:19.054",-0.176680750319048,51.5157065953569,4.65952849550067,-1,-1,16
479,34403,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 18:43:30.541",-0.182132050395181,51.518780188683,10,9.78999996185303,274.21875,16
481,42353,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-25 19:32:56.677",-1.07773567370145,51.6672433542417,65,-1,-1,8
481,42383,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 21:52:23.898",-1.16070749021715,51.612446820318,65,-1,-1,8
482,42383,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-25 21:52:23.898",-1.16070749021715,51.612446820318,65,-1,-1,3
482,40204,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 05:52:53.000",-1.07771434821289,51.6670454107706,30,0,-1,3
483,30171,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 05:53:27.000",-1.07751980424028,51.6673085187112,10,0,-1,3
483,40896,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 07:10:22.000",-1.077244207264,51.6673646774624,30,0.200000002980232,131.1328125,3
484,41444,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-26 07:21:34.316",-0.771221425385001,51.5056600375581,50,44.0699996948242,62.9296875,24
484,39041,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 09:06:51.000",-1.10262184403939,51.6794595961009,10,12.4300003051758,315.703125,24
485,30170,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 09:20:25.000",-1.12863625399873,51.747411307927,10,0,-1,21
485,9082,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 10:29:27.080",-1.11607521772489,51.7414492602011,5,2.38000011444092,198.28125,21
487,23859,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 11:10:56.964",-1.08084565959971,51.6663140897189,5,1.28999996185303,113.90625,3
487,18553,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 11:34:45.032",-1.07766665518384,51.6673015617315,5,1.36000001430511,244.6875,3
488,18553,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 11:34:45.032",-1.07766665518384,51.6673015617315,5,1.36000001430511,244.6875,3
488,14581,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 16:25:15.004",-1.07479744590919,51.6654681880508,5,6.92999982833862,128.3203125,3
490,5340,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 17:37:19.000",-1.07624407857757,51.6680660751198,5,0.310000002384186,198.984375,24
490,35789,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 18:07:48.000",-1.10509140417083,51.6801903304194,10,21.4599990844727,284.765625,24
492,13686,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-26 19:52:41.000",-1.07870207168262,51.6675068764497,5,7.28999996185303,125.5078125,3
492,41302,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 00:02:25.000",-1.07797494158249,51.6673902841766,50,0,-1,3
493,1246,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 00:08:47.997",-1.07761787250738,51.6672557127212,5,0,-1,3
493,30112,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 01:45:28.000",-1.07796295546096,51.6672292259072,10,0,-1,3
494,30112,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 01:45:28.000",-1.07796295546096,51.6672292259072,10,0,-1,3
494,41300,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 07:37:15.001",-1.07770915143292,51.6672495939319,50,0,-1,3
495,30113,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 07:48:14.063",-1.07751594856482,51.667271135423,10,0,-1,3
495,37987,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 08:32:33.000",-1.07734059915047,51.6673580138494,10,0.419999986886978,171.2109375,3
496,24826,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 08:55:18.000",-1.15546714514602,51.5735306125615,5,2.73000001907349,71.3671875,2
496,1242,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 10:38:39.000",-1.15630759857703,51.574159716304,5,0,-1,2
497,18630,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 10:56:08.038",-1.15546680986989,51.5735844243798,5,0.180000007152557,-1,2
497,22226,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 11:07:16.071",-1.14105706103252,51.5823738975931,5,13.3599996566772,47.4609375,2
498,22226,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 11:07:16.071",-1.14105706103252,51.5823738975931,5,13.3599996566772,47.4609375,3
498,19127,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 11:22:15.014",-1.08120197430354,51.6597920470421,5,10.9799995422363,53.0859375,3
499,30323,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 11:27:04.000",-1.07829068787496,51.6672105761726,10,3.75,228.1640625,3
499,14143,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 14:43:36.194",-1.07569741085272,51.6660027439256,5,9.82999992370605,145.8984375,3
501,20097,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 16:32:22.458",-1.14018978551136,51.5930537414286,5,25.5499992370606,326.25,11
501,1244,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 16:43:23.014",-1.23006767593439,51.6040881397683,5,0,-1,11
502,1244,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 16:43:23.014",-1.23006767593439,51.6040881397683,5,0,-1,33
502,34548,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 18:56:04.000",-1.2508018637022,51.6059553814703,10,10.0699996948242,261.809661865234,33
503,30475,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 18:57:26.000",-1.25558092131,51.604042684044,10,1.75,93.1640625,11
503,36341,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 20:02:17.000",-1.23047637753303,51.6066022916246,10,11.7200002670288,105.1171875,11
505,1240,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 20:27:00.000",-1.12491879612312,51.6009465186406,5,0,-1,3
505,38895,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 20:39:32.000",-1.08652666211229,51.6574440664161,10,3.17000007629394,42.890625,3
506,5337,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 20:42:32.001",-1.07777050696414,51.6672104085345,5,0.310000002384186,-1,12
506,42284,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-27 21:24:30.690",-1.15141965769135,51.6116302913228,65,-1,-1,12
507,42286,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-27 21:34:54.446",-1.16073223421407,51.6124553809232,65,-1,-1,3
507,41301,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 22:28:58.000",-1.07760328799587,51.6673065070544,50,0,-1,3
508,41301,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 22:28:58.000",-1.07760328799587,51.6673065070544,50,0,-1,3
508,37028,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 22:47:22.025",-1.07738301158052,51.6672267532457,10,0.170000001788139,-1,3
509,37028,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-27 22:47:22.025",-1.07738301158052,51.6672267532457,10,0.170000001788139,-1,3
509,40201,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 02:32:41.000",-1.07793269679051,51.6670353105773,30,0,-1,3
510,40201,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 02:32:41.000",-1.07793269679051,51.6670353105773,30,0,-1,3
510,42348,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 04:10:36.322",-1.07782951513755,51.6672116868024,65,-1,-1,3
511,42348,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 04:10:36.322",-1.07782951513755,51.6672116868024,65,-1,-1,8
511,34397,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 06:25:38.000",-1.1675464734446,51.6150034731735,10,8.78999996185303,348.046875,8
513,42347,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 08:07:17.608",-0.133607899015721,51.5174544375636,65,-1,-1,3
513,42349,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 08:47:12.975",-1.07923139626144,51.6662253030479,65,-1,-1,3
514,42349,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 08:47:12.975",-1.07923139626144,51.6662253030479,65,-1,-1,3
514,18569,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 10:13:01.000",-1.07684648595851,51.6652207961787,5,1.86000001430511,120.5859375,3
516,6424,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 10:39:46.000",-1.12634070217714,51.6004479211304,5,1.14999997615814,330.46875,14
516,17324,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 11:03:20.157",-0.136702889576682,51.516864169437,5,0.300000011920929,247.8515625,14
517,37489,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 11:10:38.000",-0.1330788061024,51.5162999835345,10,1.58000004291534,72.7734375,2
517,1364,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 11:26:27.161",-1.12620441243157,51.5944339894239,5,0,196.875,2
518,42735,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 11:40:47.301",-1.07784371395907,51.667321591856,165,-1,-1,14
518,35217,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 12:38:13.749",-0.132858529687052,51.5186777199167,10,1.70000004768372,302.6953125,14
519,35217,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 12:38:13.749",-0.132858529687052,51.5186777199167,10,1.70000004768372,302.6953125,3
519,23108,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 16:35:21.000",-1.07483441010218,51.6654428327937,5,10.4899997711182,130.078125,3
520,28781,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 16:37:22.000",-1.07641716487806,51.6680770973225,5,0.230000004172325,-1,14
520,15606,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 17:03:11.676",-0.135626150295265,51.5193660837147,5,0.490000009536743,232.734375,14
522,42442,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-28 19:01:12.518",-1.16072445421372,51.612453977462,65,-1,-1,3
522,15333,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 19:42:23.013",-1.08036453835767,51.667190459605,5,9.22000026702881,139.921875,3
523,5945,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 19:43:35.063",-1.07773614116113,51.6672533238788,5,0.159999996423721,-1,3
523,41336,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 22:56:10.000",-1.07772088609736,51.6672306508307,50,0,-1,3
524,41336,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-28 22:56:10.000",-1.07772088609736,51.6672306508307,50,0,-1,3
524,30209,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 00:14:59.000",-1.0780627001087,51.667232704397,10,0,-1,3
525,30210,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 00:14:59.000",-1.0780627001087,51.667232704397,10,0,-1,3
525,21318,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 07:24:36.000",-1.07524135150115,51.6655811341961,5,11.1000003814697,135.3515625,3
526,14564,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 07:41:32.002",-1.13469854928659,51.6013659071658,5,5.92999982833862,213.3984375,2
526,13072,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 09:16:07.000",-1.1368355993192,51.6038394906107,5,7.13000011444092,33.3984375,2
527,1443,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 09:20:30.000",-1.12528475001559,51.5930788452286,5,0,-1,2
527,1863,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 10:13:01.000",-1.1258212719337,51.5953323755776,5,10.5,11.691686630249,2
528,37979,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 10:15:55.000",-1.13271617413142,51.6036069084986,10,2.03999996185303,18.4008827209473,2
528,22275,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 11:36:03.000",-1.13044221885608,51.6015501413975,5,10.170000076294,114.609375,2
529,1440,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 11:59:33.713",-1.01285434328114,51.6487110453207,5,0,39.375,4
529,11006,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 13:58:24.000",-1.0235355701307,51.650877390105,5,18.1299991607666,284.765625,4
531,21774,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-29 15:26:26.623",-1.19025263004116,51.5997375129271,5,1.17999994754791,254.8828125,3
531,2396,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 15:46:10.014",-1.08488221652907,51.6695810622086,5,9.25,305.859375,3
532,12887,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 15:46:38.000",-1.08826842159134,51.6699671326686,5,8.01000022888184,187.734375,3
532,30208,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 16:01:31.000",-1.08111295849186,51.6680923523863,10,0,-1,3
536,35692,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 20:00:54.000",-1.26059012487648,51.7537800875043,10,3.21000003814697,42.890625,29
536,41715,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 20:14:38.000",-1.26038849006087,51.7539895405955,200,0.501950777687723,-1,29
537,41715,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 20:14:38.000",-1.26038849006087,51.7539895405955,200,0.501950777687723,-1,29
537,5959,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 20:37:51.576",-1.26090654172121,51.7536007147764,5,0.319999992847443,-1,29
